Title,Genre,Tags,Languages,Series or Movie,Hidden Gem Score,Country Availability,Runtime,Director,Writer,Actors,View Rating,IMDb Score,Rotten Tomatoes Score,Metacritic Score,Awards Received,Awards Nominated For,Boxoffice,Release Date,Netflix Release Date,Production House,Netflix Link,IMDb Link,Summary,IMDb Votes,Image,Poster,TMDb Trailer,Trailer Site
Project Marathwada,Drama,"Dramas,Independent Movies,Indian Movies,Hindi-Language Movies,International Dramas",Hindi,Movie,8.2,"Lithuania,Russia,United Kingdom,Slovakia,Hungary,South Africa,Czech Republic,United States,Mexico,Canada,Australia,India,Japan,Argentina,Iceland,Hong Kong,Singapore,Spain,Greece,Switzerland,Belgium,Portugal,Germany,Sweden,Thailand,France,Poland,Turkey,Malaysia,Brazil,Netherlands,Italy,Israel,Colombia,Romania",1-2 hour,Bhavin Wadia,Bhavin Wadia,"Govind Namdeo, Om Puri, Seema Biswas, Dalip Tahil",,6.5,,,,,,03 Jun 2016,2020-07-25,,https://www.netflix.com/watch/81289656,https://www.imdb.com/title/tt5714802,"After his son’s suicide, a debt-ridden farmer seeks justice from the government. But as his pleas are mocked and rebuffed, his own will to live erodes.",74,https://occ-0-2851-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABYy2ZkWlU4qRT6hpbLgjw9pbcfRrr7Rz39YwtK1qRVz5x6maw4ZJ9tNkdoeViJtY09brP0d4c-A7iPw1uotSG55iyw.jpg?r=90f,https://m.media-amazon.com/images/M/MV5BN2Q0ZmZkOWUtOWNmMy00NzlkLWE2MjAtZGNlMzJhZmFhMDk4XkEyXkFqcGdeQXVyNjczMTAxNzU@._V1_SX300.jpg,,
Double World,"Action, Adventure, Fantasy","Action & Adventure,Sci-Fi & Fantasy,Action Sci-Fi & Fantasy,Military Action & Adventure,Chinese Movies,Adventures,Fantasy Movies,Asian Action Films,International Action & Adventure,International Sci-Fi & Fantasy,Action Movies,Epics,Mainland Chinese Movies",Mandarin,Movie,6.6,"Lithuania,Russia,United Kingdom,Slovakia,Germany,Hungary,South Africa,Spain,Czech Republic,United States,Mexico,Canada,Australia,India,Poland,France,Japan,Argentina,South Korea,Iceland,Hong Kong,Singapore,Greece,Switzerland,Belgium,Portugal,Sweden,Thailand,Turkey,Malaysia,Brazil,Netherlands,Italy,Israel,Colombia,Romania",1-2 hour,Teddy Chan,"Ning Wen, Fendou Liu","Chenhan Lin, Luxia Jiang, Henry Lau, Peter Ho",,6.1,,,,2.0,,21 Jul 2020,2020-07-25,,https://www.netflix.com/watch/81212831,https://www.imdb.com/title/tt10508838,"Keen to bring honor to his clan, young villager Dong Yilong embarks on a perilous journey to compete in a tournament that selects warriors for battle.",2947,https://occ-0-2851-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABUIrgt2RcdUzaU2M0QbWqRlCkmhtOY6-V6vFbVP_2VDo862iLM7t_t6NejL-icvLaOED033aY2KlvXrYevKzOFL5uQ.jpg?r=139,https://m.media-amazon.com/images/M/MV5BZmUxMWVhMDEtNTI5ZS00NjNjLWIzY2ItYTFiYThhYWNmYWY3XkEyXkFqcGdeQXVyOTE4ODkzMzA@._V1_SX300.jpg,https://www.youtube.com/watch?v=i4das8_tUUY,YouTube
Romance Doll,"Drama, Romance","Romantic Dramas,Dramas,Romantic Films,Films Based on Books,Japanese Films,Steamy Romantic Films,International Dramas,Steamy Romance,Steamy Dramas",Japanese,Movie,8.0,"United Kingdom,India,Canada,Australia,Japan,Hong Kong,Singapore,Thailand,United States,Malaysia",> 2 hrs,Yuki Tanada,Yuki Tanada,"Yû Aoi, Kenta Hamano, Kitarô, Issey Takahashi",,6.4,,,,,,24 Jan 2020,2020-07-24,,https://www.netflix.com/watch/81276346,https://www.imdb.com/title/tt10914712,"Love came naturally for married couple Sonoko and Tetsuo. But his secret profession as a love doll designer clashes with her deeper, darker secret.",458,https://occ-0-1091-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABdlUcppJrz0Cp9ukAfvEmzr19qg8_TE0ku70eMhRIpEE7BUciq0PjcUWAVwi1AMxCeuihUfHpS7IP8-etPtxqEwJoA.jpg?r=6d3,https://m.media-amazon.com/images/M/MV5BZjllNjBmYTMtMzJlZC00N2QyLThmNDUtOWIyOGFmYjM1ZmQzXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_SX300.jpg,https://www.youtube.com/watch?v=auc632vdPAY,YouTube
Animal Crackers,"Comedy, Musical","Children & Family Films,Comedies,Family Comedies,Family Adventures,US Movies,Animation,Family Features",English,Movie,4.1,"United Kingdom,Lithuania,Spain,Germany,Mexico,Canada,Australia,India,France,Japan,Argentina,Iceland,Hong Kong,Greece,Switzerland,Belgium,Sweden,United States,Thailand,Brazil,Netherlands,Italy,Colombia",1-2 hour,Victor Heerman,"Bert Kalmar, Morrie Ryskind, Harry Ruby, George S. Kaufman","Groucho Marx, Harpo Marx, Chico Marx, The Marx Brothers",G,7.5,96.0,77.0,,2.0,"$910,015",06 Sep 1930,2020-07-24,Paramount Pictures,https://www.netflix.com/watch/81191856,https://www.imdb.com/title/tt0020640,"Enchanted animal crackers turn Owen into whatever shape he eats! But to save the family circus, hell have to keep them out of his evil uncles hands.",13587,https://occ-0-1091-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABdQ3ObAShC0sMGrjMS0vG3G86Ci2fVoCXrv8HnSjEEU8lKBn4IznlyNlv2HBKH6CHMN5U1yIg0FKNB20JEOhEvhKenpW3xA_QbpMfHDK6EH4PE7ROp_pUpRZygk.jpg?r=87f,https://m.media-amazon.com/images/M/MV5BNWZhYzk5NTQtZmViYS00ZjZlLTk0M2MtNWI4NGY4MGJkNmZmXkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_SX300.jpg,https://www.youtube.com/watch?v=0ykYqkECz9E,YouTube
Offering to the Storm,"Crime, Thriller","Psychological Thrillers,Crime Movies,Thriller Movies,Movies Based on Books,Mysteries,Crime Thrillers,Spanish Movies,International Thrillers,Police Thrillers,Police Mysteries,Police Movies,European Thrillers,European Movies",Spanish,Movie,5.8,"Russia,United Kingdom,Lithuania,South Africa,Spain,Czech Republic,Hungary,Mexico,Canada,Australia,India,Poland,France,Japan,Argentina,Iceland,Hong Kong,Singapore,Greece,Belgium,Portugal,Sweden,Thailand,United States,Slovakia,Turkey,Malaysia,Brazil,Netherlands,Italy,Israel,Colombia,Romania",> 2 hrs,Fernando González Molina,"Luiso Berdejo, Dolores Redondo","Marta Etura, Francesc Orella, Leonardo Sbaraglia, Nene",TV-MA,6.2,,,1.0,,,24 Jul 2020,2020-07-24,,https://www.netflix.com/watch/80990328,https://www.imdb.com/title/tt7304824,"Amaia investigates several suspicious infant deaths and horrific rituals. Meanwhile, people around her risk grave danger. Part 3 in the Baztan Trilogy.",4655,https://occ-0-38-41.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABcPxeT-wPGOABI89Fx9KoYTOt_YnUglq7-IvJfjPsBbcFAPPtRreWoYdFptsKGX-lQwzZ_xl5U8LsKs4JKkMYDd5hwsdu3zwrnAMrLzeYGQynxJg3GtwfYwu9rk.jpg?r=299,https://m.media-amazon.com/images/M/MV5BNzM0ZmEzNjMtOThlNy00YTkzLWEwYzUtMDgxOTU0MjFmMzY2XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg,https://www.youtube.com/watch?v=btpK02HkGps,YouTube
Dragons: Rescue Riders: Secrets of the Songwing,"Animation, Adventure, Comedy, Family","Children & Family Movies,Comedies,Movies Based on Books,Family Comedies,Family Sci-Fi & Fantasy,Family Adventures,US Movies,Animation",English,Movie,7.6,"Russia,United Kingdom,Slovakia,Lithuania,South Africa,Spain,Czech Republic,Germany,Hungary,Mexico,Canada,Australia,India,Poland,France,Japan,Argentina,South Korea,Iceland,Hong Kong,Singapore,Greece,Switzerland,Belgium,Portugal,Sweden,Thailand,United States,Turkey,Malaysia,Brazil,Netherlands,Italy,Israel,Colombia,Romania",30-60 mins,,"Laura Bowes, Steven Altiere","Brennley Brown, Zach Callison, Nicolas Cantu, Noah Kaye Bentley",TV-Y,5.3,,,,,,24 Jul 2020,2020-07-24,,https://www.netflix.com/watch/81055026,https://www.imdb.com/title/tt12599350,"When a musical dragon with a beautiful voice hypnotizes the dragons and people of Huttsgalor, the Rescue Riders have to find a way to break the spell.",109,https://occ-0-38-41.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABaW666MTN3JSreXMDYdS102dtKVK930L7GIoSVou3PUSocwHAgF8Gxpr1qHImCa7cVYdtl6TgTJK4yTVSVZtoL6Mng_jqk9Yf897avGs2eOkyA_OLeWp2lFjijw.jpg?r=1ad,https://m.media-amazon.com/images/M/MV5BYjBlYmExOWQtNTUxNy00YTYwLTlkYTUtZDM5MGRjYmZkMzIwXkEyXkFqcGdeQXVyMTAwMzM3NDI3._V1_SX300.jpg,https://www.youtube.com/watch?v=Pn4P1IYdQuU,YouTube
Sing On! Spain,"Game-Show, Music","Reality TV,Competition Reality TV,Music & Musicals,Spanish TV Shows,Reality, Variety & Talk Shows,Variety Entertainment,Family Watch Together TV,Music,International Reality, Talk & Variety Shows",Spanish,Series,8.1,"South Korea,Czech Republic,Switzerland,United States,Belgium,Russia,Portugal,United Kingdom,Netherlands,Slovakia,Germany,Sweden,Hungary,Canada,Australia,Lithuania,Mexico,Poland,Brazil,South Africa,France,Hong Kong,Iceland,Thailand,Italy,Japan,Singapore,Spain,Argentina,Greece,Israel,India,Turkey,Malaysia,Colombia,Romania",< 30 minutes,,,Ricky Merino,TV-G,6.3,,,,,,24 Jul 2020,2020-07-24,,https://www.netflix.com/watch/81136570,https://www.imdb.com/title/tt11698668,"In this fast-paced, high-energy karaoke competition, singers from all walks of life battle it out for up to 30,000 euros!",105,https://occ-0-1007-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABV49VxYOMOfZU_I38sEBlQS3gJj9FqCGQBY0SjLfj861qHV2jsTbSUQHgPq40qDgBrQnly2jjeql__PBND8mqxZOIgGWpSOETGVdGnbKfhzgRKEVj4121WPOA9c.jpg?r=53a,https://m.media-amazon.com/images/M/MV5BYWU1NTQ0ZWQtY2I0My00NDI2LThlNzItODEwNGMzOGM1ODQzXkEyXkFqcGdeQXVyODc0OTEyNDU@._V1_SX300.jpg,,
The Kissing Booth 2,"Comedy, Romance","Teen Movies,Romantic Comedies,Comedies,Romantic Movies,Movies Based on Books,Romantic Favorites,US Movies,Family Cozy Time,Teen Romance,Youth Drama Movies,Romantic Youth Drama",English,Movie,2.4,"South Korea,Israel,Czech Republic,Switzerland,United States,Belgium,Russia,Portugal,United Kingdom,Netherlands,Slovakia,Germany,Sweden,Hungary,Canada,Australia,Lithuania,Mexico,Poland,Brazil,South Africa,France,Hong Kong,Iceland,Thailand,Italy,Japan,Singapore,Spain,Argentina,Greece,India,Turkey,Malaysia,Colombia,Romania",> 2 hrs,Vince Marcello,"Beth Reekles, Vince Marcello, Jay S Arnold","Molly Ringwald, Joel Courtney, Jacob Elordi, Joey King",TV-14,5.8,,39.0,1.0,1.0,,24 Jul 2020,2020-07-24,,https://www.netflix.com/watch/81026818,https://www.imdb.com/title/tt9784456,"With college decisions looming, Elle juggles her long-distance romance with Noah, changing relationship with bestie Lee and feelings for a new classmate.",20131,https://occ-0-1007-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABfaCbkNu-1YxOVmKtjMNdOvh1ZZ555GbHp_caNfpq45Uz5rGYFAn2bxD_zpJH-lGWDqCTyKKp7ZHY2ZP5MgK1RHrIHgGidihwCqB6LVjj6ZQB9V_GA09wXa4-eA.jpg?r=fef,https://m.media-amazon.com/images/M/MV5BOWQ5ZGU2ZGQtOTJjYi00MWI3LWE1ZDQtM2EzOGI2MzJjNTA4XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,https://www.youtube.com/watch?v=fjVonI2oVeM,YouTube
Seventy Times Seven,Drama,"African Films,Dramas,South African Films",English,Movie,7.1,South Africa,1-2 hour,Josiah David Warren,Sun Hui East,"Tina Ballerina, Josiah David Warren, Erica Lloyd, Tim McGrath",,4.3,,,,,,01 Dec 2012,2020-07-24,Strong Foundation Films,https://www.netflix.com/watch/81287889,https://www.imdb.com/title/tt2219772,"Grappling with loss after a fatal accident, a mother tries to start afresh in a new town — until the truth about the accident begins to unfold.",34,https://occ-0-34-32.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABbYYp5Ep4JenKDV-AIriA5M7f_l6lV-ee_L20FW4ghl396tsifky73oFFNFIpetYFKYqQDvDAJplkvVdZ9qAKI4q_w.jpg?r=f2d,https://m.media-amazon.com/images/M/MV5BMTExODc1MjgxMDBeQTJeQWpwZ15BbWU3MDE4MjY2Njk@._V1_SX300.jpg,,
Nimbe,Drama,"African Movies,Social Issue Dramas,Dramas,Crime Movies,Crime Dramas,Nollywood Movies,International Dramas",English,Movie,7.7,"Lithuania,Russia,United Kingdom,Slovakia,South Africa,Czech Republic,Hungary,India,Mexico,Canada,Australia,France,Japan,Argentina,Iceland,Hong Kong,Singapore,Spain,Greece,Switzerland,Belgium,Portugal,Germany,Sweden,Thailand,United States,Malaysia,Brazil,Netherlands,Israel,Italy,Poland,Turkey,Colombia",1-2 hour,Tope Alake,"Ronke Gbede, Yakubu Olawale","Doyin Abiola, Bukola Beecroft-Shofola, Toyin Abraham, Odunlade Adekola",,5.4,,,,,,29 Mar 2019,2020-07-24,,https://www.netflix.com/watch/81270768,https://www.imdb.com/title/tt8718112,A bullied teenager gravitates toward the acceptance he finds in a street gang but soon ends up involved in a world of drug abuse and organized crime.,44,https://occ-0-2851-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTdQZyaBoFjlP5XThMD3zXyVLVq1s85-NHgQA-cy-Q4Dfum8jHjuP3XRZdZolH733rwwq3rb2McPd1D_dpRD4Oo17w.jpg?r=d95,https://m.media-amazon.com/images/M/MV5BM2Y1OTk0NWItZjY3My00Njk5LTk5NmYtZTI4MDJmZGVlZTk1XkEyXkFqcGdeQXVyNDExNDk4ODQ@._V1_SX300.jpg,https://www.youtube.com/watch?v=7UVMsz2cP3E,YouTube
Vendors Meeting,Comedy,"Dark Comedies,Crime Comedies,Crime Movies,Comedies,Heist Movies,Gangster Movies,Turkish Movies",English,Movie,,"Lithuania,Russia,Hungary,Belgium,Czech Republic,Netherlands,Germany,Poland,Slovakia,Turkey,Romania",1-2 hour,Joel Murray,Christopher Biewer,"John Bobek, Christopher Biewer, Jackson Cooper, Ronald L. Conner",,,,,,,,17 May 2019,2020-07-24,,https://www.netflix.com/watch/81262458,https://www.imdb.com/title/tt7052272,"When three strangers meet at a business convention, they are forced to work together after a series of unexpected events turn into a wild mission.",,https://occ-0-2851-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABf4h1uWHxD3Eudycu4E-bb4P1fMg-Ga4H0TE9Vl13ufgNdFcJ0lcyQ_7r0lhZnyK0pwhewkXiXpQ7cTEhkklOx4w8g.jpg?r=152,https://m.media-amazon.com/images/M/MV5BNmIyMDkyY2QtZDY3Ny00NDQ3LWE4NmItYzg2MmMxOWQ1NTBhXkEyXkFqcGdeQXVyMjgyOTk3Mzc@._V1_SX300.jpg,,
Hell on the Border,"Adventure, Biography, Western","Action & Adventure,Independent Films,Westerns,Crime Action & Adventure,Independent Action & Adventure",English,Movie,6.6,Canada,1-2 hour,Wes Miller,Wes Miller,"Frank Grillo, Ron Perlman, Manu Intiraymi, David Gyasi",R,4.2,,,2.0,,,13 Dec 2019,2020-07-24,,https://www.netflix.com/watch/81208146,https://www.imdb.com/title/tt8652584,"In the late 1800s, legendary marshal Bass Reeves sets out on the trail of notorious outlaw Bob Dozier.",906,https://occ-0-2430-2433.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABa7DYdy_WMxcC7c5MWSULVqf2znKbkUL2rQsYDU0yl30gFxa3ecS_8Uwv4RpdKQpymU11yFgjfpbnBscuOLU8W2fnQ.jpg?r=933,https://m.media-amazon.com/images/M/MV5BMzdiMDI0NDItMzdjOC00MzQwLWEwZGUtN2JjZDBkYmU3YjNhXkEyXkFqcGdeQXVyNjA3MzE2ODE@._V1_SX300.jpg,https://www.youtube.com/watch?v=cMLF8uFomRg,YouTube
The Larva Island Movie,Animation,"Children & Family Movies,Korean Movies,Comedies,Slapstick Comedies,Family Comedies,Animation,Laugh-Out-Loud Comedies",English,Movie,7.3,"Russia,United Kingdom,Portugal,Slovakia,Hungary,Australia,Lithuania,Spain,Czech Republic,United States,Germany,India,Mexico,Canada,Poland,France,Japan,Argentina,South Korea,Iceland,Hong Kong,Singapore,Greece,Switzerland,Belgium,Sweden,Thailand,Turkey,Netherlands,Italy,South Africa,Israel,Brazil,Malaysia,Colombia,Romania",1-2 hour,Byoung-Wook Ahn,,"Eddy Lee, Kang Shi Hyun, Hong Bum-ki",,5.1,,,,,,23 Jul 2020,2020-07-23,,https://www.netflix.com/watch/80991326,https://www.imdb.com/title/tt12588448,"In this movie sequel to the hit series, Chuck returns home and talks to a reporter about life on the island with zany larva pals Red and Yellow.",439,https://occ-0-38-41.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABVdmgB7lX7b2IKj-NWRsqbGbHC1Fd9hHHumZmzIEw7ncxpkMj8ecijwFo8Ym9EKAZzufkPCdiO4akTbucZbidfPKVLiBBOHxSgN2bg3TCONya4XLcdLn5EwthQU.jpg?r=135,https://m.media-amazon.com/images/M/MV5BN2RmMGExZmYtZmIxNS00MWVkLThiMjAtMGI2YjE0MTNiZWE2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg,https://www.youtube.com/watch?v=BlNyQk2W83k,YouTube
Damsel,"Comedy, Drama, Western","Dark Comedies,Comedies,Westerns,US Movies",English,Movie,6.0,"Lithuania,Hungary,Czech Republic,South Africa,Australia,Greece,Slovakia,Sweden,United Kingdom,Romania,Mexico,Brazil,Colombia,Argentina",1-2 hour,"David Zellner, Nathan Zellner","David Zellner, Nathan Zellner","Robert Pattinson, David Zellner, Nathan Zellner, Mia Wasikowska",R,5.5,68.0,63.0,,3.0,"$305,136",22 Jun 2018,2020-07-23,Great Point Media,https://www.netflix.com/watch/81276055,https://www.imdb.com/title/tt5881528,"With his horse and a boozy preacher, a wealthy pioneer gallops across the American frontier to marry his fiancÃ©e but finds her in unexpected distress.",4110,https://occ-0-1168-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABSNqDj8SlfV8mUIMj78CWJzFf_xuh8ofengWej0cQbj0CrTF_oLslweQ5MxVKf4iJ0Nz_8sGgvJehB9IFXy7tP6iIA.jpg?r=fc8,https://m.media-amazon.com/images/M/MV5BMjAxNjY2NjY2OV5BMl5BanBnXkFtZTgwMzM2NzY1NTM@._V1_SX300.jpg,https://www.youtube.com/watch?v=HikYI0jIAwU,YouTube
Amor Sertanejo,Documentary,"Brazilian Movies,Biographical Documentaries,Brazilian Documentaries,Music & Musicals,Music and Concert Movies,Brazilian Music & Musicals,Music & Concert Documentaries,Documentary Films",Portuguese,Movie,,Brazil,1-2 hour,"Raphael Erichsen, Fabrício Bittar",Fabrício Bittar,,,,,,,,,23 Apr 2020,2020-07-23,,https://www.netflix.com/watch/81295108,https://www.imdb.com/title/tt12204694,"Luan Santana, Chit찾ozinho and Xoror처, Naiara Azevedo, and other artists celebrate Brazils country music and its different styles.",,https://occ-0-1952-2433.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTgG6_FK5YP88bT338MgmYcdoJLEkhJrn42jaR_KAQAbOuHxKHpJ5TuETPXu28EGzuyLKkxD0YXPpRCztyu7Ubf7TA.jpg?r=014,,,
The Remix: Hip Hop X Fashion,"Documentary, Music","Rap & Hip-Hop,Music & Musicals,Documentaries,Lifestyle,Music",English,Movie,8.5,"United Kingdom,Canada,Australia,South Africa,United States",1-2 hour,"Lisa Cortes, Farah Khalid","Andrew Mer, Farah Khalid, Lisa Cortes, Emil Wilbekin, Mary Nittolo","Mary J. Blige, Dapper Dan, Misa Hylton-Brim, Kerby Jean-Raymond",TV-MA,7.1,,,2.0,1.0,,02 May 2019,2020-07-23,,https://www.netflix.com/watch/81301825,https://www.imdb.com/title/tt10011480,This documentary profiles Black visionaries in fashion who rewrote narratives on the runway and turned hip-hop style into a global phenomenon.,68,https://occ-0-1091-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABft1HtpbgfbyQCvOWLroVRroYkiyC-nQMOmeBP5ctZcTjYdfTIIzkDl-f6taR9UwANG7ab4v5TaFtrqxdTeswAtQ4A.jpg?r=125,https://m.media-amazon.com/images/M/MV5BYTQ3OGRlNmMtZjA3Yy00NTU5LWIzNmEtOTU2ODMzYWMwZWZkXkEyXkFqcGdeQXVyNjg3MDU2Mg@@._V1_SX300.jpg,,
Honeymoon,"Drama, Fantasy, Horror, Mystery, Romance, Sci-Fi, Thriller","Czech Movies,Dramas,LGBTQ Movies,Independent Movies",English,Movie,3.3,"Czech Republic,Slovakia",1-2 hour,Leigh Janiak,"Phil Graziadei, Leigh Janiak","Harry Treadaway, Rose Leslie, Ben Huber, Hanna Brown",R,5.7,76.0,65.0,,5.0,"$9,318",12 Sep 2014,2020-07-22,,https://www.netflix.com/watch/70295081,https://www.imdb.com/title/tt3177316,"As bride and groom Radim and Tereza celebrate their wedding weekend, an uninvited guest – and buried secrets  – threaten to derail everything.",24311,https://occ-0-1489-1490.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTNVsNtj_DONuWURd7gyYgvtuVZFMI_vinkYzxMXbixrOEjmHJpU5kDk1WqnNYnirgHU3FrG24Cd2Rl-N_VQC9ZWHw.jpg?r=14b,https://m.media-amazon.com/images/M/MV5BMjI2MzA0NTk2NF5BMl5BanBnXkFtZTgwMzk2Njc0MjE@._V1_SX300.jpg,https://www.youtube.com/watch?v=OrSh2CHmEW4,YouTube
Love on the Spectrum,"Documentary, Reality-TV, Romance","Reality TV,Docuseries,Wedding & Romance Reality TV,Australian TV Shows,Reality, Variety & Talk Shows,Variety Entertainment,International Reality, Talk & Variety Shows",English,Series,7.8,"Russia,Slovakia,Lithuania,United Kingdom,Switzerland,Spain,Czech Republic,Portugal,Germany,Hungary,Canada,Australia,South Africa,India,Mexico,Poland,France,Argentina,South Korea,Iceland,Hong Kong,Singapore,Japan,Greece,Belgium,Sweden,Thailand,United States,Turkey,Malaysia,Brazil,Netherlands,Italy,Israel,Colombia,Romania",< 30 minutes,,,,TV-14,8.5,,,1.0,2.0,,22 Jul 2020,2020-07-22,,https://www.netflix.com/watch/81265493,https://www.imdb.com/title/tt11904786,"Finding love can be hard for anyone. For young adults on the autism spectrum, exploring the unpredictable world of dating is even more complicated.",2885,https://occ-0-38-41.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABdWOCH-eFS6au8kGBkLrouBoqNsq2tgYomXewf_E3H3Evb5DwE8tISHhclTIS62Z0Bc-CsRmfyHwdyBzGzcD1XfijVgGY-gMcyj99YPEcri-a0rOGpfIb77jTwA.jpg?r=fdb,https://m.media-amazon.com/images/M/MV5BYzc2NmZlOTktYTA2Mi00NmUxLTljOTYtNjdiYTA2YWQ4ODlkXkEyXkFqcGdeQXVyODU2Njc3NjA@._V1_SX300.jpg,,
Ip Man 4: The Finale,"Action, Biography, Drama, History","Action & Adventure,Social Issue Dramas,Chinese Movies,Dramas,Martial Arts Movies,Hong Kong Movies,Asian Action Movies,International Action & Adventure,International Dramas","Cantonese, English, Mandarin",Movie,3.6,"United States,United Kingdom,Canada,South Africa",1-2 hour,Wilson Yip,"Edmond Wong, Hiroshi Fukazawa, Lai-Yin Leung, Tai-lee Chan","Scott Adkins, Vanness Wu, Danny Kwok-Kwan Chan, Donnie Yen",Not Rated,7.0,84.0,62.0,12.0,10.0,"$3,956,031",20 Dec 2019,2020-07-22,"Bullet Films, Shanghai Bona Cultural Media, Mandarin Motion Pictures",https://www.netflix.com/watch/81227536,https://www.imdb.com/title/tt2076298,"Ip Man travels to San Francisco with his son and wrestles with tensions between martial arts masters and his star student, Bruce Lee.",24753,https://occ-0-2218-2219.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZfpCeCF82q6J0qYeYcFmllJS9c29V26LVkf0-UScrTc2QFJENeyt__VrpP6XMtjRTl8HEtBscIG30K0ghG1R2wm4w.jpg?r=618,https://m.media-amazon.com/images/M/MV5BNzYyZWIwZjQtZGVjZi00NWIxLTk0ODMtNzA3YzE5MWM3OWI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg,https://www.youtube.com/watch?v=f40JahDi1Uc,YouTube
Fear City: New York vs The Mafia,"Documentary, Crime","Docuseries,US TV Shows,True Crime Documentaries,Crime Documentaries",English,Series,5.8,"South Korea,Czech Republic,United States,Belgium,Portugal,Russia,Netherlands,Slovakia,Germany,Sweden,Hungary,Thailand,Lithuania,United Kingdom,Brazil,Poland,Singapore,India,France,Argentina,Hong Kong,Iceland,Israel,Italy,Switzerland,Spain,Greece,Canada,Australia,Mexico,South Africa,Japan,Turkey,Malaysia,Colombia,Romania",< 30 minutes,,,"Jim Kossler, Michael Franzese, Joe Cantamessa, Johnny Alite",TV-MA,7.1,,,,,,22 Jul 2020,2020-07-22,,https://www.netflix.com/watch/80218338,https://www.imdb.com/title/tt12588372,"Five Mafia families ruled New York with a bloody fist in the 1970s and 80s, until a group of federal agents tried the unthinkable: taking them down.",5559,https://occ-0-1007-1360.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABULka1UMFrlpr79Lh2mmfHfoAdWuitjmC70fEdFdWJyNhgeeyirn1s3CDl0FrTbg-OEuKPdXkXx5SeeYfVtHydRzBaHonLzuNJzu8cTF-IlAPPjEiI1v4fgjVo0.jpg?r=ade,https://m.media-amazon.com/images/M/MV5BY2Q1NjhmNGYtMWFlMC00NDUxLWFlNWMtMDQ3NWMwMDNjZDc1XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,,
O Homem Perfeito,"Comedy, Romance","Brazilian Movies,Romantic Comedies,Comedies,Romantic Movies,Brazilian Comedies",,Movie,8.0,Brazil,1-2 hour,Marcus Baldini,"Patricia Corso, Pedro Coutinho, Tati Bernardi","Sergio Guizé, Juliana Paiva, Luana Piovani, Marco Luque",,6.2,,,,,,27 Sep 2018,2020-07-22,,https://www.netflix.com/watch/81227159,https://www.imdb.com/title/tt6852272,"Devastated to discover her husband is having an affair, a successful woman creates a virtual ""perfect man"" to woo away her young new rival.",145,https://occ-0-1952-2433.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZWpQyFGJwGBOMNGkbeMZT7QpQs06JEAwq6LznQ9io5Va1W5AAMlvRiyyOS2M903hFVWmF274j3862mv8KWmvT7SnA.jpg?r=21e,https://m.media-amazon.com/images/M/MV5BYjI5ODdiNTktZjk4OC00NTFiLWFiOGMtMTJjMDMwNzI2NmE1XkEyXkFqcGdeQXVyMTkzODUwNzk@._V1_SX300.jpg,,
